filename	category
dokujo-tsushin-6746645.txt	dokujo-tsushin
dokujo-tsushin-5296931.txt	dokujo-tsushin
smax-6830560.txt	smax
peachy-4469956.txt	peachy
sports-watch-4856414.txt	sports-watch
topic-news-6338538.txt	topic-news
dokujo-tsushin-6823781.txt	dokujo-tsushin
it-life-hack-6548858.txt	it-life-hack
movie-enter-6202560.txt	movie-enter
it-life-hack-6536765.txt	it-life-hack
peachy-5011715.txt	peachy
peachy-4963920.txt	peachy
movie-enter-6909134.txt	movie-enter
sports-watch-6013529.txt	sports-watch
kaden-channel-6220286.txt	kaden-channel
peachy-6755476.txt	peachy
smax-6668229.txt	smax
smax-6631447.txt	smax
peachy-4548281.txt	peachy
sports-watch-6387562.txt	sports-watch
smax-6682218.txt	smax
kaden-channel-5801662.txt	kaden-channel
dokujo-tsushin-6209121.txt	dokujo-tsushin
kaden-channel-6751357.txt	kaden-channel
movie-enter-6104819.txt	movie-enter
it-life-hack-6350168.txt	it-life-hack
smax-6759995.txt	smax
kaden-channel-6070067.txt	kaden-channel
topic-news-6351046.txt	topic-news
dokujo-tsushin-5729559.txt	dokujo-tsushin
livedoor-homme-6110307.txt	livedoor-homme
sports-watch-5823102.txt	sports-watch
kaden-channel-6885063.txt	kaden-channel
topic-news-6771213.txt	topic-news
dokujo-tsushin-5260982.txt	dokujo-tsushin
smax-6756923.txt	smax
dokujo-tsushin-5442847.txt	dokujo-tsushin
dokujo-tsushin-5328273.txt	dokujo-tsushin
peachy-6133869.txt	peachy
sports-watch-6251811.txt	sports-watch
it-life-hack-6561018.txt	it-life-hack
it-life-hack-6390865.txt	it-life-hack
movie-enter-6568559.txt	movie-enter
smax-6599393.txt	smax
smax-6678600.txt	smax
topic-news-6254281.txt	topic-news
topic-news-6316919.txt	topic-news
kaden-channel-6068873.txt	kaden-channel
smax-6797474.txt	smax
dokujo-tsushin-5473472.txt	dokujo-tsushin
livedoor-homme-4768050.txt	livedoor-homme
kaden-channel-6907482.txt	kaden-channel
it-life-hack-6639898.txt	it-life-hack
kaden-channel-5933307.txt	kaden-channel
livedoor-homme-5934016.txt	livedoor-homme
dokujo-tsushin-6250970.txt	dokujo-tsushin
it-life-hack-6453038.txt	it-life-hack
sports-watch-6284342.txt	sports-watch
smax-6703721.txt	smax
livedoor-homme-5694672.txt	livedoor-homme
dokujo-tsushin-5132619.txt	dokujo-tsushin
movie-enter-6671599.txt	movie-enter
smax-6788602.txt	smax
it-life-hack-6358401.txt	it-life-hack
it-life-hack-6750406.txt	it-life-hack
topic-news-6700778.txt	topic-news
topic-news-6364292.txt	topic-news
smax-6725617.txt	smax
it-life-hack-6621849.txt	it-life-hack
sports-watch-6098958.txt	sports-watch
movie-enter-6582445.txt	movie-enter
it-life-hack-6778985.txt	it-life-hack
livedoor-homme-5378005.txt	livedoor-homme
it-life-hack-6838706.txt	it-life-hack
dokujo-tsushin-6299824.txt	dokujo-tsushin
it-life-hack-6740487.txt	it-life-hack
it-life-hack-6884232.txt	it-life-hack
kaden-channel-6054293.txt	kaden-channel
it-life-hack-6549321.txt	it-life-hack
sports-watch-6390368.txt	sports-watch
smax-6656576.txt	smax
dokujo-tsushin-6306738.txt	dokujo-tsushin
smax-6784815.txt	smax
dokujo-tsushin-6446590.txt	dokujo-tsushin
smax-6543546.txt	smax
sports-watch-4753557.txt	sports-watch
it-life-hack-6762890.txt	it-life-hack
it-life-hack-6907969.txt	it-life-hack
smax-6709532.txt	smax
peachy-4944549.txt	peachy
peachy-5364721.txt	peachy
sports-watch-5364563.txt	sports-watch
peachy-4575000.txt	peachy
smax-6791944.txt	smax
kaden-channel-6272683.txt	kaden-channel
smax-6714173.txt	smax
kaden-channel-5977156.txt	kaden-channel
smax-6870754.txt	smax
topic-news-6518334.txt	topic-news
kaden-channel-6314562.txt	kaden-channel
it-life-hack-6412671.txt	it-life-hack
topic-news-6368930.txt	topic-news
livedoor-homme-4953788.txt	livedoor-homme
sports-watch-5739379.txt	sports-watch
movie-enter-6444121.txt	movie-enter
livedoor-homme-6646686.txt	livedoor-homme
smax-6833579.txt	smax
it-life-hack-6765308.txt	it-life-hack
smax-6704949.txt	smax
sports-watch-5140882.txt	sports-watch
kaden-channel-6006447.txt	kaden-channel
sports-watch-6134071.txt	sports-watch
sports-watch-6251483.txt	sports-watch
peachy-4564175.txt	peachy
movie-enter-6545834.txt	movie-enter
sports-watch-6232582.txt	sports-watch
sports-watch-5232886.txt	sports-watch
smax-6802794.txt	smax
sports-watch-6460928.txt	sports-watch
it-life-hack-6594418.txt	it-life-hack
peachy-4720642.txt	peachy
livedoor-homme-4727452.txt	livedoor-homme
kaden-channel-6114580.txt	kaden-channel
smax-6759451.txt	smax
topic-news-6649560.txt	topic-news
peachy-5869012.txt	peachy
peachy-4903255.txt	peachy
smax-6808141.txt	smax
dokujo-tsushin-5581099.txt	dokujo-tsushin
peachy-6131676.txt	peachy
topic-news-6563543.txt	topic-news
sports-watch-4632686.txt	sports-watch
movie-enter-6083973.txt	movie-enter
sports-watch-5466978.txt	sports-watch
dokujo-tsushin-6680507.txt	dokujo-tsushin
it-life-hack-6501617.txt	it-life-hack
smax-6797356.txt	smax
it-life-hack-6295722.txt	it-life-hack
dokujo-tsushin-5901870.txt	dokujo-tsushin
movie-enter-6550910.txt	movie-enter
movie-enter-6473694.txt	movie-enter
kaden-channel-5809229.txt	kaden-channel
it-life-hack-6369088.txt	it-life-hack
livedoor-homme-5690890.txt	livedoor-homme
movie-enter-6676218.txt	movie-enter
kaden-channel-6449463.txt	kaden-channel
sports-watch-5872002.txt	sports-watch
sports-watch-5664135.txt	sports-watch
smax-6586549.txt	smax
it-life-hack-6671187.txt	it-life-hack
topic-news-6684791.txt	topic-news
peachy-4499588.txt	peachy
peachy-6754052.txt	peachy
it-life-hack-6308863.txt	it-life-hack
kaden-channel-6079158.txt	kaden-channel
sports-watch-6341361.txt	sports-watch
dokujo-tsushin-6572058.txt	dokujo-tsushin
peachy-6502715.txt	peachy
movie-enter-5975229.txt	movie-enter
smax-6667744.txt	smax
movie-enter-6636641.txt	movie-enter
sports-watch-6615750.txt	sports-watch
sports-watch-5933657.txt	sports-watch
livedoor-homme-5045512.txt	livedoor-homme
peachy-4664370.txt	peachy
sports-watch-6280458.txt	sports-watch
peachy-6617118.txt	peachy
livedoor-homme-4793680.txt	livedoor-homme
dokujo-tsushin-6320592.txt	dokujo-tsushin
movie-enter-6260546.txt	movie-enter
movie-enter-6557068.txt	movie-enter
livedoor-homme-4632282.txt	livedoor-homme
peachy-6797685.txt	peachy
kaden-channel-6912096.txt	kaden-channel
sports-watch-6344542.txt	sports-watch
peachy-6601430.txt	peachy
sports-watch-5495605.txt	sports-watch
it-life-hack-6800970.txt	it-life-hack
peachy-4972112.txt	peachy
livedoor-homme-4623479.txt	livedoor-homme
it-life-hack-6400447.txt	it-life-hack
sports-watch-5155666.txt	sports-watch
livedoor-homme-5769314.txt	livedoor-homme
it-life-hack-6478741.txt	it-life-hack
it-life-hack-6747353.txt	it-life-hack
it-life-hack-6493877.txt	it-life-hack
it-life-hack-6301650.txt	it-life-hack
dokujo-tsushin-5552849.txt	dokujo-tsushin
peachy-4587672.txt	peachy
it-life-hack-6514597.txt	it-life-hack
dokujo-tsushin-4920182.txt	dokujo-tsushin
kaden-channel-6155292.txt	kaden-channel
topic-news-6352762.txt	topic-news
kaden-channel-6652486.txt	kaden-channel
livedoor-homme-5769313.txt	livedoor-homme
it-life-hack-6690224.txt	it-life-hack
dokujo-tsushin-5952884.txt	dokujo-tsushin
smax-6545687.txt	smax
dokujo-tsushin-6148585.txt	dokujo-tsushin
it-life-hack-6870018.txt	it-life-hack
topic-news-6179652.txt	topic-news
peachy-6609207.txt	peachy
smax-6563723.txt	smax
topic-news-6039804.txt	topic-news
kaden-channel-5979337.txt	kaden-channel
sports-watch-5502981.txt	sports-watch
peachy-5370587.txt	peachy
smax-6512115.txt	smax
it-life-hack-6893325.txt	it-life-hack
peachy-4818698.txt	peachy
kaden-channel-6884264.txt	kaden-channel
it-life-hack-6455308.txt	it-life-hack
kaden-channel-6422135.txt	kaden-channel
dokujo-tsushin-6684115.txt	dokujo-tsushin
sports-watch-5008399.txt	sports-watch
dokujo-tsushin-5365261.txt	dokujo-tsushin
dokujo-tsushin-6843813.txt	dokujo-tsushin
movie-enter-6393311.txt	movie-enter
movie-enter-6217461.txt	movie-enter
peachy-4844138.txt	peachy
livedoor-homme-5929933.txt	livedoor-homme
livedoor-homme-5475367.txt	livedoor-homme
livedoor-homme-5769404.txt	livedoor-homme
kaden-channel-5891646.txt	kaden-channel
sports-watch-5945126.txt	sports-watch
smax-6771357.txt	smax
kaden-channel-5857425.txt	kaden-channel
kaden-channel-6461843.txt	kaden-channel
peachy-5897718.txt	peachy
it-life-hack-6487777.txt	it-life-hack
topic-news-5956380.txt	topic-news
livedoor-homme-5927832.txt	livedoor-homme
peachy-6309612.txt	peachy
topic-news-6694210.txt	topic-news
topic-news-5927208.txt	topic-news
it-life-hack-6660311.txt	it-life-hack
topic-news-6843698.txt	topic-news
sports-watch-6338221.txt	sports-watch
sports-watch-5165756.txt	sports-watch
it-life-hack-6319335.txt	it-life-hack
peachy-4972021.txt	peachy
smax-6563041.txt	smax
movie-enter-6444280.txt	movie-enter
sports-watch-5789174.txt	sports-watch
livedoor-homme-4794910.txt	livedoor-homme
smax-6603882.txt	smax
dokujo-tsushin-6090446.txt	dokujo-tsushin
movie-enter-6635692.txt	movie-enter
smax-6802753.txt	smax
sports-watch-4947903.txt	sports-watch
peachy-5125056.txt	peachy
peachy-4576896.txt	peachy
livedoor-homme-6690686.txt	livedoor-homme
kaden-channel-6070825.txt	kaden-channel
sports-watch-4697413.txt	sports-watch
movie-enter-6478389.txt	movie-enter
smax-6785675.txt	smax
topic-news-6262197.txt	topic-news
smax-6792311.txt	smax
peachy-6661911.txt	peachy
peachy-4731239.txt	peachy
sports-watch-5322376.txt	sports-watch
movie-enter-6761653.txt	movie-enter
livedoor-homme-5825762.txt	livedoor-homme
peachy-5038282.txt	peachy
it-life-hack-6832228.txt	it-life-hack
movie-enter-6647198.txt	movie-enter
it-life-hack-6755205.txt	it-life-hack
topic-news-6719182.txt	topic-news
topic-news-6033065.txt	topic-news
topic-news-6790797.txt	topic-news
movie-enter-6452011.txt	movie-enter
livedoor-homme-5850380.txt	livedoor-homme
smax-6559582.txt	smax
peachy-4483011.txt	peachy
topic-news-6561509.txt	topic-news
movie-enter-6481552.txt	movie-enter
livedoor-homme-5736714.txt	livedoor-homme
kaden-channel-6267339.txt	kaden-channel
smax-6604226.txt	smax
peachy-6593988.txt	peachy
it-life-hack-6395850.txt	it-life-hack
movie-enter-6097490.txt	movie-enter
livedoor-homme-5769415.txt	livedoor-homme
it-life-hack-6449181.txt	it-life-hack
movie-enter-6707939.txt	movie-enter
kaden-channel-5782471.txt	kaden-channel
movie-enter-6484465.txt	movie-enter
movie-enter-6609100.txt	movie-enter
dokujo-tsushin-5471140.txt	dokujo-tsushin
topic-news-6246158.txt	topic-news
it-life-hack-6635489.txt	it-life-hack
livedoor-homme-6285952.txt	livedoor-homme
livedoor-homme-6264482.txt	livedoor-homme
kaden-channel-6416150.txt	kaden-channel
dokujo-tsushin-5099979.txt	dokujo-tsushin
smax-6605246.txt	smax
movie-enter-5955855.txt	movie-enter
sports-watch-5149901.txt	sports-watch
livedoor-homme-6305704.txt	livedoor-homme
livedoor-homme-5825811.txt	livedoor-homme
sports-watch-5603389.txt	sports-watch
smax-6823637.txt	smax
kaden-channel-6400674.txt	kaden-channel
livedoor-homme-5087488.txt	livedoor-homme
it-life-hack-6917377.txt	it-life-hack
smax-6768164.txt	smax
peachy-4983880.txt	peachy
sports-watch-6294303.txt	sports-watch
sports-watch-5664800.txt	sports-watch
kaden-channel-6200042.txt	kaden-channel
dokujo-tsushin-5022412.txt	dokujo-tsushin
it-life-hack-6376256.txt	it-life-hack
movie-enter-6672663.txt	movie-enter
kaden-channel-5961363.txt	kaden-channel
smax-6872861.txt	smax
topic-news-6254513.txt	topic-news
kaden-channel-6188328.txt	kaden-channel
kaden-channel-6123066.txt	kaden-channel
topic-news-6040029.txt	topic-news
kaden-channel-6067513.txt	kaden-channel
kaden-channel-5812802.txt	kaden-channel
peachy-5837803.txt	peachy
smax-6687087.txt	smax
it-life-hack-6374433.txt	it-life-hack
livedoor-homme-5583393.txt	livedoor-homme
it-life-hack-6907495.txt	it-life-hack
peachy-4855343.txt	peachy
it-life-hack-6786361.txt	it-life-hack
peachy-6476929.txt	peachy
sports-watch-6647596.txt	sports-watch
smax-6750480.txt	smax
peachy-4652307.txt	peachy
dokujo-tsushin-6020655.txt	dokujo-tsushin
dokujo-tsushin-6307052.txt	dokujo-tsushin
livedoor-homme-5953988.txt	livedoor-homme
it-life-hack-6842412.txt	it-life-hack
it-life-hack-6602191.txt	it-life-hack
dokujo-tsushin-6435095.txt	dokujo-tsushin
kaden-channel-6600933.txt	kaden-channel
movie-enter-5849586.txt	movie-enter
movie-enter-6321644.txt	movie-enter
topic-news-6247805.txt	topic-news
peachy-4618056.txt	peachy
topic-news-6218838.txt	topic-news
it-life-hack-6901131.txt	it-life-hack
dokujo-tsushin-5839953.txt	dokujo-tsushin
sports-watch-4909305.txt	sports-watch
sports-watch-5579462.txt	sports-watch
dokujo-tsushin-5664838.txt	dokujo-tsushin
livedoor-homme-5749645.txt	livedoor-homme
smax-6555583.txt	smax
peachy-6453029.txt	peachy
smax-6842269.txt	smax
livedoor-homme-5825779.txt	livedoor-homme
sports-watch-5720704.txt	sports-watch
smax-6695613.txt	smax
peachy-4808852.txt	peachy
dokujo-tsushin-4854643.txt	dokujo-tsushin
livedoor-homme-5818455.txt	livedoor-homme
peachy-4778539.txt	peachy
it-life-hack-6312412.txt	it-life-hack
it-life-hack-6656557.txt	it-life-hack
smax-6750224.txt	smax
movie-enter-6139890.txt	movie-enter
dokujo-tsushin-6328731.txt	dokujo-tsushin
sports-watch-5610596.txt	sports-watch
kaden-channel-6399136.txt	kaden-channel
peachy-5437600.txt	peachy
dokujo-tsushin-5904122.txt	dokujo-tsushin
dokujo-tsushin-5230237.txt	dokujo-tsushin
sports-watch-5535448.txt	sports-watch
peachy-5204520.txt	peachy
smax-6607891.txt	smax
sports-watch-6690969.txt	sports-watch
peachy-4537139.txt	peachy
kaden-channel-6029135.txt	kaden-channel
topic-news-6008722.txt	topic-news
kaden-channel-6312900.txt	kaden-channel
kaden-channel-6844753.txt	kaden-channel
it-life-hack-6607253.txt	it-life-hack
livedoor-homme-5579526.txt	livedoor-homme
it-life-hack-6630489.txt	it-life-hack
it-life-hack-6661576.txt	it-life-hack
it-life-hack-6517094.txt	it-life-hack
it-life-hack-6802951.txt	it-life-hack
it-life-hack-6413785.txt	it-life-hack
livedoor-homme-4913716.txt	livedoor-homme
kaden-channel-6076527.txt	kaden-channel
livedoor-homme-5713973.txt	livedoor-homme
kaden-channel-5792391.txt	kaden-channel
smax-6605007.txt	smax
movie-enter-6228153.txt	movie-enter
smax-6678637.txt	smax
it-life-hack-6911406.txt	it-life-hack
smax-6671004.txt	smax
topic-news-6765528.txt	topic-news
kaden-channel-5874710.txt	kaden-channel
kaden-channel-6108865.txt	kaden-channel
