filename	category
peachy-4424988.txt	peachy
sports-watch-4736424.txt	sports-watch
peachy-5024028.txt	peachy
topic-news-5931335.txt	topic-news
smax-6536009.txt	smax
topic-news-6403208.txt	topic-news
dokujo-tsushin-6455366.txt	dokujo-tsushin
sports-watch-6159841.txt	sports-watch
dokujo-tsushin-6094120.txt	dokujo-tsushin
movie-enter-6606785.txt	movie-enter
dokujo-tsushin-4839154.txt	dokujo-tsushin
peachy-4835444.txt	peachy
livedoor-homme-4869168.txt	livedoor-homme
movie-enter-6771404.txt	movie-enter
kaden-channel-5795649.txt	kaden-channel
smax-6617146.txt	smax
it-life-hack-6356006.txt	it-life-hack
movie-enter-6477923.txt	movie-enter
it-life-hack-6719465.txt	it-life-hack
kaden-channel-6268570.txt	kaden-channel
movie-enter-6727351.txt	movie-enter
dokujo-tsushin-5437976.txt	dokujo-tsushin
kaden-channel-6853386.txt	kaden-channel
livedoor-homme-5913681.txt	livedoor-homme
livedoor-homme-6444745.txt	livedoor-homme
dokujo-tsushin-6806334.txt	dokujo-tsushin
topic-news-6431446.txt	topic-news
sports-watch-5499205.txt	sports-watch
smax-6644206.txt	smax
it-life-hack-6570806.txt	it-life-hack
peachy-5054325.txt	peachy
topic-news-6305681.txt	topic-news
sports-watch-6277612.txt	sports-watch
it-life-hack-6809216.txt	it-life-hack
topic-news-6365331.txt	topic-news
dokujo-tsushin-5946653.txt	dokujo-tsushin
smax-6855946.txt	smax
kaden-channel-6215259.txt	kaden-channel
dokujo-tsushin-6215814.txt	dokujo-tsushin
peachy-6018386.txt	peachy
movie-enter-6070635.txt	movie-enter
smax-6821176.txt	smax
sports-watch-6260269.txt	sports-watch
smax-6906434.txt	smax
sports-watch-5752746.txt	sports-watch
movie-enter-6049200.txt	movie-enter
sports-watch-6802114.txt	sports-watch
it-life-hack-6695643.txt	it-life-hack
it-life-hack-6490721.txt	it-life-hack
smax-6709252.txt	smax
it-life-hack-6840465.txt	it-life-hack
topic-news-5944310.txt	topic-news
kaden-channel-6552312.txt	kaden-channel
dokujo-tsushin-4976413.txt	dokujo-tsushin
sports-watch-5056763.txt	sports-watch
smax-6749788.txt	smax
kaden-channel-6342265.txt	kaden-channel
peachy-4575826.txt	peachy
smax-6901408.txt	smax
kaden-channel-6101845.txt	kaden-channel
kaden-channel-6147488.txt	kaden-channel
it-life-hack-6891730.txt	it-life-hack
topic-news-6860367.txt	topic-news
movie-enter-6662566.txt	movie-enter
it-life-hack-6713888.txt	it-life-hack
smax-6606062.txt	smax
smax-6723772.txt	smax
it-life-hack-6590712.txt	it-life-hack
dokujo-tsushin-5974501.txt	dokujo-tsushin
it-life-hack-6600758.txt	it-life-hack
topic-news-6214208.txt	topic-news
sports-watch-5470923.txt	sports-watch
kaden-channel-5864919.txt	kaden-channel
dokujo-tsushin-6694749.txt	dokujo-tsushin
smax-6827140.txt	smax
livedoor-homme-4907529.txt	livedoor-homme
sports-watch-6864595.txt	sports-watch
movie-enter-6217048.txt	movie-enter
dokujo-tsushin-6008173.txt	dokujo-tsushin
movie-enter-6723942.txt	movie-enter
kaden-channel-6773379.txt	kaden-channel
sports-watch-5316383.txt	sports-watch
smax-6600767.txt	smax
peachy-4958217.txt	peachy
peachy-4428773.txt	peachy
sports-watch-6398691.txt	sports-watch
it-life-hack-6710356.txt	it-life-hack
movie-enter-6478952.txt	movie-enter
it-life-hack-6465519.txt	it-life-hack
movie-enter-6320134.txt	movie-enter
dokujo-tsushin-4934932.txt	dokujo-tsushin
peachy-6476343.txt	peachy
kaden-channel-6252184.txt	kaden-channel
sports-watch-6381766.txt	sports-watch
dokujo-tsushin-6072325.txt	dokujo-tsushin
kaden-channel-5978830.txt	kaden-channel
smax-6797843.txt	smax
movie-enter-6000744.txt	movie-enter
dokujo-tsushin-6132862.txt	dokujo-tsushin
smax-6870238.txt	smax
movie-enter-6317917.txt	movie-enter
dokujo-tsushin-5474199.txt	dokujo-tsushin
peachy-6026484.txt	peachy
kaden-channel-6360809.txt	kaden-channel
kaden-channel-5987733.txt	kaden-channel
smax-6770542.txt	smax
dokujo-tsushin-6597056.txt	dokujo-tsushin
it-life-hack-6299433.txt	it-life-hack
peachy-5736370.txt	peachy
topic-news-6208969.txt	topic-news
it-life-hack-6737709.txt	it-life-hack
sports-watch-6392725.txt	sports-watch
livedoor-homme-5974030.txt	livedoor-homme
peachy-5149284.txt	peachy
sports-watch-5306150.txt	sports-watch
sports-watch-4933229.txt	sports-watch
sports-watch-5241824.txt	sports-watch
peachy-6594596.txt	peachy
sports-watch-5953612.txt	sports-watch
topic-news-5961523.txt	topic-news
it-life-hack-6583163.txt	it-life-hack
topic-news-5928611.txt	topic-news
sports-watch-6239373.txt	sports-watch
smax-6883851.txt	smax
movie-enter-6444655.txt	movie-enter
movie-enter-6499966.txt	movie-enter
kaden-channel-6763641.txt	kaden-channel
dokujo-tsushin-6646614.txt	dokujo-tsushin
sports-watch-6208877.txt	sports-watch
dokujo-tsushin-4809271.txt	dokujo-tsushin
dokujo-tsushin-5996660.txt	dokujo-tsushin
sports-watch-6283739.txt	sports-watch
topic-news-6181418.txt	topic-news
kaden-channel-6406831.txt	kaden-channel
sports-watch-5621130.txt	sports-watch
it-life-hack-6697341.txt	it-life-hack
sports-watch-6219524.txt	sports-watch
it-life-hack-6770312.txt	it-life-hack
topic-news-5955656.txt	topic-news
it-life-hack-6320180.txt	it-life-hack
peachy-5082009.txt	peachy
dokujo-tsushin-4920181.txt	dokujo-tsushin
kaden-channel-6642019.txt	kaden-channel
dokujo-tsushin-5381773.txt	dokujo-tsushin
sports-watch-5185480.txt	sports-watch
smax-6569288.txt	smax
kaden-channel-6061000.txt	kaden-channel
movie-enter-6378521.txt	movie-enter
peachy-5702759.txt	peachy
dokujo-tsushin-4920192.txt	dokujo-tsushin
livedoor-homme-5296014.txt	livedoor-homme
kaden-channel-6711589.txt	kaden-channel
sports-watch-6494382.txt	sports-watch
kaden-channel-6617549.txt	kaden-channel
movie-enter-6673576.txt	movie-enter
it-life-hack-6908418.txt	it-life-hack
it-life-hack-6378966.txt	it-life-hack
movie-enter-6159895.txt	movie-enter
smax-6697169.txt	smax
it-life-hack-6353340.txt	it-life-hack
sports-watch-5025610.txt	sports-watch
topic-news-6410890.txt	topic-news
livedoor-homme-5822702.txt	livedoor-homme
movie-enter-5954148.txt	movie-enter
sports-watch-5563862.txt	sports-watch
kaden-channel-6011019.txt	kaden-channel
movie-enter-6849578.txt	movie-enter
sports-watch-6368774.txt	sports-watch
smax-6847081.txt	smax
livedoor-homme-4730930.txt	livedoor-homme
peachy-4534597.txt	peachy
movie-enter-6519776.txt	movie-enter
it-life-hack-6641871.txt	it-life-hack
topic-news-6520582.txt	topic-news
movie-enter-5928414.txt	movie-enter
sports-watch-6127185.txt	sports-watch
topic-news-6679555.txt	topic-news
movie-enter-5979444.txt	movie-enter
sports-watch-5156792.txt	sports-watch
smax-6606433.txt	smax
it-life-hack-6398617.txt	it-life-hack
movie-enter-5843929.txt	movie-enter
movie-enter-6350050.txt	movie-enter
peachy-6840155.txt	peachy
dokujo-tsushin-5215801.txt	dokujo-tsushin
movie-enter-6298580.txt	movie-enter
movie-enter-6571818.txt	movie-enter
dokujo-tsushin-5380699.txt	dokujo-tsushin
sports-watch-5972842.txt	sports-watch
topic-news-5934833.txt	topic-news
movie-enter-6160423.txt	movie-enter
movie-enter-6707194.txt	movie-enter
it-life-hack-6342693.txt	it-life-hack
sports-watch-5603670.txt	sports-watch
it-life-hack-6423324.txt	it-life-hack
it-life-hack-6298091.txt	it-life-hack
movie-enter-6097048.txt	movie-enter
topic-news-6229131.txt	topic-news
kaden-channel-6126689.txt	kaden-channel
it-life-hack-6638851.txt	it-life-hack
sports-watch-5804651.txt	sports-watch
smax-6826514.txt	smax
smax-6527989.txt	smax
topic-news-6247997.txt	topic-news
movie-enter-6529615.txt	movie-enter
movie-enter-6355023.txt	movie-enter
dokujo-tsushin-5589891.txt	dokujo-tsushin
movie-enter-6063215.txt	movie-enter
dokujo-tsushin-5711809.txt	dokujo-tsushin
kaden-channel-6068461.txt	kaden-channel
it-life-hack-6564883.txt	it-life-hack
kaden-channel-6816441.txt	kaden-channel
movie-enter-6491179.txt	movie-enter
topic-news-6131019.txt	topic-news
livedoor-homme-5625138.txt	livedoor-homme
smax-6609650.txt	smax
topic-news-6625187.txt	topic-news
livedoor-homme-6392488.txt	livedoor-homme
kaden-channel-6106982.txt	kaden-channel
kaden-channel-5964132.txt	kaden-channel
kaden-channel-6330261.txt	kaden-channel
kaden-channel-5790425.txt	kaden-channel
smax-6879011.txt	smax
smax-6771081.txt	smax
it-life-hack-6714789.txt	it-life-hack
kaden-channel-6127537.txt	kaden-channel
sports-watch-6234282.txt	sports-watch
movie-enter-5962597.txt	movie-enter
kaden-channel-6486273.txt	kaden-channel
it-life-hack-6628887.txt	it-life-hack
peachy-5090615.txt	peachy
kaden-channel-6534629.txt	kaden-channel
topic-news-5956300.txt	topic-news
topic-news-6831564.txt	topic-news
it-life-hack-6802274.txt	it-life-hack
dokujo-tsushin-6820686.txt	dokujo-tsushin
smax-6842629.txt	smax
smax-6617930.txt	smax
sports-watch-6579003.txt	sports-watch
movie-enter-6125660.txt	movie-enter
sports-watch-6738885.txt	sports-watch
topic-news-6541891.txt	topic-news
topic-news-6352662.txt	topic-news
dokujo-tsushin-6168938.txt	dokujo-tsushin
topic-news-6903121.txt	topic-news
dokujo-tsushin-5882104.txt	dokujo-tsushin
kaden-channel-6109626.txt	kaden-channel
movie-enter-5990297.txt	movie-enter
sports-watch-6370756.txt	sports-watch
sports-watch-6449972.txt	sports-watch
livedoor-homme-5894416.txt	livedoor-homme
smax-6741327.txt	smax
it-life-hack-6562801.txt	it-life-hack
peachy-6776414.txt	peachy
it-life-hack-6385132.txt	it-life-hack
dokujo-tsushin-5204672.txt	dokujo-tsushin
it-life-hack-6295327.txt	it-life-hack
dokujo-tsushin-6440533.txt	dokujo-tsushin
topic-news-6601493.txt	topic-news
movie-enter-6671529.txt	movie-enter
dokujo-tsushin-5554873.txt	dokujo-tsushin
kaden-channel-6761367.txt	kaden-channel
smax-6838453.txt	smax
kaden-channel-6331570.txt	kaden-channel
sports-watch-4758097.txt	sports-watch
sports-watch-4653104.txt	sports-watch
peachy-4444176.txt	peachy
kaden-channel-5895147.txt	kaden-channel
kaden-channel-6476038.txt	kaden-channel
livedoor-homme-5034435.txt	livedoor-homme
movie-enter-6666944.txt	movie-enter
dokujo-tsushin-6144454.txt	dokujo-tsushin
sports-watch-6274355.txt	sports-watch
livedoor-homme-6076435.txt	livedoor-homme
it-life-hack-6501379.txt	it-life-hack
kaden-channel-6080576.txt	kaden-channel
peachy-6168536.txt	peachy
peachy-4429421.txt	peachy
topic-news-6236833.txt	topic-news
kaden-channel-5974685.txt	kaden-channel
livedoor-homme-5769315.txt	livedoor-homme
smax-6737704.txt	smax
it-life-hack-6419443.txt	it-life-hack
it-life-hack-6744110.txt	it-life-hack
movie-enter-6590065.txt	movie-enter
kaden-channel-6836238.txt	kaden-channel
movie-enter-6305978.txt	movie-enter
topic-news-6391648.txt	topic-news
smax-6873769.txt	smax
smax-6722991.txt	smax
kaden-channel-6151906.txt	kaden-channel
smax-6718561.txt	smax
livedoor-homme-6195002.txt	livedoor-homme
topic-news-6453572.txt	topic-news
sports-watch-6129622.txt	sports-watch
movie-enter-5961892.txt	movie-enter
smax-6694873.txt	smax
peachy-5827810.txt	peachy
livedoor-homme-4677744.txt	livedoor-homme
sports-watch-4612295.txt	sports-watch
peachy-4942503.txt	peachy
dokujo-tsushin-6075716.txt	dokujo-tsushin
livedoor-homme-5862659.txt	livedoor-homme
it-life-hack-6718721.txt	it-life-hack
movie-enter-6512253.txt	movie-enter
kaden-channel-6145224.txt	kaden-channel
dokujo-tsushin-6217629.txt	dokujo-tsushin
it-life-hack-6407504.txt	it-life-hack
it-life-hack-6766499.txt	it-life-hack
topic-news-6277786.txt	topic-news
kaden-channel-5860708.txt	kaden-channel
peachy-6776485.txt	peachy
peachy-4938749.txt	peachy
movie-enter-5850604.txt	movie-enter
dokujo-tsushin-6559635.txt	dokujo-tsushin
kaden-channel-6380155.txt	kaden-channel
smax-6632473.txt	smax
smax-6917246.txt	smax
smax-6915983.txt	smax
smax-6705593.txt	smax
topic-news-6787126.txt	topic-news
movie-enter-5902925.txt	movie-enter
sports-watch-6749212.txt	sports-watch
smax-6867958.txt	smax
dokujo-tsushin-6334345.txt	dokujo-tsushin
sports-watch-5702023.txt	sports-watch
dokujo-tsushin-5285007.txt	dokujo-tsushin
it-life-hack-6913977.txt	it-life-hack
topic-news-6298461.txt	topic-news
kaden-channel-6181890.txt	kaden-channel
peachy-5888799.txt	peachy
dokujo-tsushin-6807858.txt	dokujo-tsushin
it-life-hack-6604030.txt	it-life-hack
livedoor-homme-6475684.txt	livedoor-homme
smax-6700966.txt	smax
smax-6635780.txt	smax
topic-news-6407024.txt	topic-news
it-life-hack-6446978.txt	it-life-hack
it-life-hack-6475027.txt	it-life-hack
topic-news-6101906.txt	topic-news
movie-enter-6486859.txt	movie-enter
topic-news-6580716.txt	topic-news
kaden-channel-6400675.txt	kaden-channel
sports-watch-4784648.txt	sports-watch
it-life-hack-6581759.txt	it-life-hack
smax-6594857.txt	smax
sports-watch-5080665.txt	sports-watch
livedoor-homme-5769388.txt	livedoor-homme
sports-watch-5605542.txt	sports-watch
sports-watch-5638360.txt	sports-watch
movie-enter-6278087.txt	movie-enter
movie-enter-6584469.txt	movie-enter
dokujo-tsushin-6277972.txt	dokujo-tsushin
it-life-hack-6647676.txt	it-life-hack
sports-watch-5981821.txt	sports-watch
smax-6607694.txt	smax
dokujo-tsushin-4799892.txt	dokujo-tsushin
dokujo-tsushin-5207316.txt	dokujo-tsushin
smax-6635685.txt	smax
movie-enter-6279397.txt	movie-enter
it-life-hack-6322469.txt	it-life-hack
peachy-4379738.txt	peachy
sports-watch-5167993.txt	sports-watch
peachy-4708158.txt	peachy
peachy-4992329.txt	peachy
sports-watch-5002865.txt	sports-watch
livedoor-homme-5825776.txt	livedoor-homme
smax-6545802.txt	smax
peachy-4835806.txt	peachy
kaden-channel-5975108.txt	kaden-channel
sports-watch-6851069.txt	sports-watch
sports-watch-5840864.txt	sports-watch
movie-enter-6521604.txt	movie-enter
topic-news-6371180.txt	topic-news
movie-enter-6521378.txt	movie-enter
kaden-channel-6258674.txt	kaden-channel
it-life-hack-6831845.txt	it-life-hack
dokujo-tsushin-6477012.txt	dokujo-tsushin
kaden-channel-6708506.txt	kaden-channel
dokujo-tsushin-5521634.txt	dokujo-tsushin
sports-watch-5701296.txt	sports-watch
livedoor-homme-5736712.txt	livedoor-homme
sports-watch-5258935.txt	sports-watch
dokujo-tsushin-5336853.txt	dokujo-tsushin
kaden-channel-5816764.txt	kaden-channel
livedoor-homme-5825812.txt	livedoor-homme
peachy-6310222.txt	peachy
peachy-5631445.txt	peachy
movie-enter-6524381.txt	movie-enter
kaden-channel-5809943.txt	kaden-channel
sports-watch-4683633.txt	sports-watch
smax-6918624.txt	smax
dokujo-tsushin-5174753.txt	dokujo-tsushin
dokujo-tsushin-5936803.txt	dokujo-tsushin
sports-watch-4685847.txt	sports-watch
sports-watch-6162603.txt	sports-watch
sports-watch-6585955.txt	sports-watch
peachy-6464670.txt	peachy
movie-enter-5840350.txt	movie-enter
movie-enter-6316602.txt	movie-enter
smax-6604901.txt	smax
it-life-hack-6537745.txt	it-life-hack
it-life-hack-6320981.txt	it-life-hack
it-life-hack-6328231.txt	it-life-hack
movie-enter-6650011.txt	movie-enter
movie-enter-6662128.txt	movie-enter
kaden-channel-6162089.txt	kaden-channel
smax-6521195.txt	smax
topic-news-6859873.txt	topic-news
peachy-4766436.txt	peachy
peachy-4593440.txt	peachy
dokujo-tsushin-5708373.txt	dokujo-tsushin
peachy-6148835.txt	peachy
it-life-hack-6739559.txt	it-life-hack
dokujo-tsushin-6903790.txt	dokujo-tsushin
dokujo-tsushin-5143945.txt	dokujo-tsushin
topic-news-6502508.txt	topic-news
movie-enter-5933745.txt	movie-enter
it-life-hack-6634027.txt	it-life-hack
dokujo-tsushin-5503526.txt	dokujo-tsushin
it-life-hack-6821440.txt	it-life-hack
smax-6758166.txt	smax
dokujo-tsushin-6215455.txt	dokujo-tsushin
livedoor-homme-6019024.txt	livedoor-homme
movie-enter-6195457.txt	movie-enter
it-life-hack-6590061.txt	it-life-hack
dokujo-tsushin-6551874.txt	dokujo-tsushin
topic-news-5966046.txt	topic-news
sports-watch-6600960.txt	sports-watch
sports-watch-5648960.txt	sports-watch
it-life-hack-6624672.txt	it-life-hack
movie-enter-5988596.txt	movie-enter
movie-enter-5952392.txt	movie-enter
dokujo-tsushin-4782522.txt	dokujo-tsushin
kaden-channel-6146116.txt	kaden-channel
it-life-hack-6656368.txt	it-life-hack
kaden-channel-6586222.txt	kaden-channel
livedoor-homme-4769512.txt	livedoor-homme
smax-6799152.txt	smax
sports-watch-5985384.txt	sports-watch
sports-watch-6870825.txt	sports-watch
it-life-hack-6918420.txt	it-life-hack
it-life-hack-6691049.txt	it-life-hack
peachy-5102561.txt	peachy
sports-watch-5340385.txt	sports-watch
sports-watch-6802377.txt	sports-watch
movie-enter-5939788.txt	movie-enter
topic-news-6295012.txt	topic-news
sports-watch-5755455.txt	sports-watch
movie-enter-6231515.txt	movie-enter
sports-watch-4623406.txt	sports-watch
smax-6684471.txt	smax
topic-news-6743502.txt	topic-news
kaden-channel-5840377.txt	kaden-channel
movie-enter-6537802.txt	movie-enter
kaden-channel-6237227.txt	kaden-channel
kaden-channel-5804359.txt	kaden-channel
livedoor-homme-6284682.txt	livedoor-homme
sports-watch-4861110.txt	sports-watch
topic-news-6289791.txt	topic-news
livedoor-homme-4711490.txt	livedoor-homme
dokujo-tsushin-5534793.txt	dokujo-tsushin
sports-watch-5724486.txt	sports-watch
topic-news-6640670.txt	topic-news
it-life-hack-6320644.txt	it-life-hack
kaden-channel-6065509.txt	kaden-channel
peachy-4950812.txt	peachy
kaden-channel-6040069.txt	kaden-channel
movie-enter-5842330.txt	movie-enter
movie-enter-6352655.txt	movie-enter
kaden-channel-6320836.txt	kaden-channel
kaden-channel-6111180.txt	kaden-channel
dokujo-tsushin-5705310.txt	dokujo-tsushin
it-life-hack-6917568.txt	it-life-hack
dokujo-tsushin-6364272.txt	dokujo-tsushin
it-life-hack-6299008.txt	it-life-hack
peachy-6506206.txt	peachy
dokujo-tsushin-6487695.txt	dokujo-tsushin
topic-news-6170814.txt	topic-news
topic-news-6113924.txt	topic-news
movie-enter-6350928.txt	movie-enter
smax-6885532.txt	smax
sports-watch-5310544.txt	sports-watch
kaden-channel-6254957.txt	kaden-channel
peachy-4691872.txt	peachy
sports-watch-6796211.txt	sports-watch
livedoor-homme-5625276.txt	livedoor-homme
it-life-hack-6900619.txt	it-life-hack
movie-enter-6336656.txt	movie-enter
sports-watch-4815850.txt	sports-watch
sports-watch-5426468.txt	sports-watch
movie-enter-5850745.txt	movie-enter
livedoor-homme-6435023.txt	livedoor-homme
kaden-channel-5945895.txt	kaden-channel
smax-6729990.txt	smax
dokujo-tsushin-4990861.txt	dokujo-tsushin
topic-news-5972314.txt	topic-news
livedoor-homme-5371760.txt	livedoor-homme
peachy-4992060.txt	peachy
sports-watch-5771428.txt	sports-watch
topic-news-6439357.txt	topic-news
sports-watch-6177641.txt	sports-watch
peachy-6091212.txt	peachy
peachy-4921969.txt	peachy
livedoor-homme-5493545.txt	livedoor-homme
it-life-hack-6869207.txt	it-life-hack
sports-watch-6395438.txt	sports-watch
topic-news-6224153.txt	topic-news
livedoor-homme-5695228.txt	livedoor-homme
smax-6563925.txt	smax
sports-watch-5032028.txt	sports-watch
dokujo-tsushin-5199451.txt	dokujo-tsushin
peachy-4574211.txt	peachy
peachy-6117455.txt	peachy
smax-6615051.txt	smax
kaden-channel-6312295.txt	kaden-channel
it-life-hack-6596899.txt	it-life-hack
movie-enter-6858134.txt	movie-enter
it-life-hack-6556361.txt	it-life-hack
topic-news-5968874.txt	topic-news
peachy-4476157.txt	peachy
dokujo-tsushin-5931818.txt	dokujo-tsushin
peachy-4495213.txt	peachy
topic-news-6376416.txt	topic-news
it-life-hack-6486243.txt	it-life-hack
peachy-6755644.txt	peachy
sports-watch-4801247.txt	sports-watch
smax-6895468.txt	smax
sports-watch-5594378.txt	sports-watch
topic-news-6281211.txt	topic-news
smax-6660824.txt	smax
smax-6719993.txt	smax
smax-6786573.txt	smax
kaden-channel-6108803.txt	kaden-channel
kaden-channel-6479807.txt	kaden-channel
sports-watch-6295050.txt	sports-watch
topic-news-6226726.txt	topic-news
smax-6850789.txt	smax
sports-watch-6713323.txt	sports-watch
kaden-channel-6526530.txt	kaden-channel
topic-news-6829557.txt	topic-news
topic-news-5955771.txt	topic-news
dokujo-tsushin-5500742.txt	dokujo-tsushin
movie-enter-6502605.txt	movie-enter
peachy-6853693.txt	peachy
smax-6862739.txt	smax
smax-6913645.txt	smax
sports-watch-6309150.txt	sports-watch
peachy-4505312.txt	peachy
smax-6833065.txt	smax
smax-6564115.txt	smax
movie-enter-6332419.txt	movie-enter
kaden-channel-5887012.txt	kaden-channel
livedoor-homme-6447629.txt	livedoor-homme
smax-6878726.txt	smax
sports-watch-6177777.txt	sports-watch
dokujo-tsushin-5071625.txt	dokujo-tsushin
smax-6730167.txt	smax
livedoor-homme-5624459.txt	livedoor-homme
topic-news-6372981.txt	topic-news
dokujo-tsushin-6709382.txt	dokujo-tsushin
smax-6780189.txt	smax
sports-watch-5556692.txt	sports-watch
smax-6666146.txt	smax
sports-watch-5784631.txt	sports-watch
it-life-hack-6568107.txt	it-life-hack
sports-watch-5496798.txt	sports-watch
dokujo-tsushin-5223255.txt	dokujo-tsushin
kaden-channel-6201073.txt	kaden-channel
smax-6611964.txt	smax
peachy-6277653.txt	peachy
movie-enter-5966397.txt	movie-enter
dokujo-tsushin-6288766.txt	dokujo-tsushin
movie-enter-5957425.txt	movie-enter
sports-watch-5872470.txt	sports-watch
livedoor-homme-5619552.txt	livedoor-homme
peachy-4705803.txt	peachy
smax-6590044.txt	smax
dokujo-tsushin-6165966.txt	dokujo-tsushin
movie-enter-6557256.txt	movie-enter
topic-news-6730600.txt	topic-news
it-life-hack-6813431.txt	it-life-hack
sports-watch-4703658.txt	sports-watch
movie-enter-5878533.txt	movie-enter
sports-watch-5703655.txt	sports-watch
smax-6738444.txt	smax
movie-enter-6480810.txt	movie-enter
movie-enter-5860161.txt	movie-enter
peachy-4595989.txt	peachy
smax-6792463.txt	smax
sports-watch-6583940.txt	sports-watch
sports-watch-5399003.txt	sports-watch
peachy-5476458.txt	peachy
peachy-5083869.txt	peachy
movie-enter-6669797.txt	movie-enter
kaden-channel-6334203.txt	kaden-channel
peachy-4663741.txt	peachy
livedoor-homme-5736739.txt	livedoor-homme
peachy-6521263.txt	peachy
peachy-5527129.txt	peachy
sports-watch-6215234.txt	sports-watch
dokujo-tsushin-4976422.txt	dokujo-tsushin
dokujo-tsushin-6178500.txt	dokujo-tsushin
peachy-6636643.txt	peachy
movie-enter-6805660.txt	movie-enter
kaden-channel-6348357.txt	kaden-channel
smax-6646986.txt	smax
topic-news-6324305.txt	topic-news
kaden-channel-6275155.txt	kaden-channel
livedoor-homme-5811211.txt	livedoor-homme
kaden-channel-6293023.txt	kaden-channel
movie-enter-6393435.txt	movie-enter
it-life-hack-6856865.txt	it-life-hack
dokujo-tsushin-4948018.txt	dokujo-tsushin
movie-enter-6094704.txt	movie-enter
smax-6799194.txt	smax
it-life-hack-6593130.txt	it-life-hack
topic-news-6361892.txt	topic-news
sports-watch-6905865.txt	sports-watch
dokujo-tsushin-5041025.txt	dokujo-tsushin
kaden-channel-6152446.txt	kaden-channel
dokujo-tsushin-5837045.txt	dokujo-tsushin
dokujo-tsushin-6631848.txt	dokujo-tsushin
topic-news-6780929.txt	topic-news
it-life-hack-6611530.txt	it-life-hack
sports-watch-5681363.txt	sports-watch
topic-news-6675711.txt	topic-news
smax-6731696.txt	smax
kaden-channel-6514387.txt	kaden-channel
movie-enter-5953174.txt	movie-enter
topic-news-6408565.txt	topic-news
dokujo-tsushin-5005857.txt	dokujo-tsushin
smax-6817640.txt	smax
peachy-5521807.txt	peachy
kaden-channel-6444117.txt	kaden-channel
peachy-6004565.txt	peachy
topic-news-5968673.txt	topic-news
livedoor-homme-5579496.txt	livedoor-homme
sports-watch-5942633.txt	sports-watch
smax-6666309.txt	smax
movie-enter-6383037.txt	movie-enter
it-life-hack-6680744.txt	it-life-hack
dokujo-tsushin-6151716.txt	dokujo-tsushin
dokujo-tsushin-5586871.txt	dokujo-tsushin
livedoor-homme-6484559.txt	livedoor-homme
peachy-6123373.txt	peachy
movie-enter-6578491.txt	movie-enter
kaden-channel-6094137.txt	kaden-channel
smax-6730015.txt	smax
movie-enter-6265685.txt	movie-enter
peachy-4926768.txt	peachy
topic-news-6719694.txt	topic-news
sports-watch-6247690.txt	sports-watch
smax-6619462.txt	smax
smax-6736235.txt	smax
kaden-channel-5858236.txt	kaden-channel
smax-6543547.txt	smax
dokujo-tsushin-5032722.txt	dokujo-tsushin
livedoor-homme-4674693.txt	livedoor-homme
peachy-4593790.txt	peachy
peachy-6134058.txt	peachy
kaden-channel-6185964.txt	kaden-channel
sports-watch-6917848.txt	sports-watch
peachy-4498426.txt	peachy
smax-6598799.txt	smax
it-life-hack-6910979.txt	it-life-hack
